0000008028,0000156777,090583,078669,084484,073062,045333,098762,058937,088830
0000008029,0000156797,090821,078695,084434,073062,045197,098722,059113,088830
0000008030,0000156816,091055,078721,084385,073062,045063,098680,059289,088830
0000008031,0000156836,091287,078747,084336,073062,044929,098638,059465,088830
0000008032,0000156855,091516,078773,084286,073062,044797,098594,059642,088830
0000008033,0000156875,091743,078800,084237,073062,044664,098550,059819,088830
0000008034,0000156895,091966,078827,084187,073062,044533,098503,059996,088830
0000008035,0000156914,092188,078855,084138,073062,044402,098456,060174,088830
0000008036,0000156934,092405,078882,084088,073062,044273,098408,060352,088830
0000008037,0000156953,092621,078910,084039,073062,044144,098358,060530,088830
0000008038,0000156973,092834,078938,083990,073062,044016,098308,060709,088830
0000008039,0000156992,093044,078966,083940,073062,043889,098256,060888,088830
0000008040,0000157012,093251,078995,083891,073062,043763,098203,061067,088830
0000008041,0000157031,093456,079024,083842,073062,043637,098149,061246,088830
0000008042,0000157051,093658,079053,083793,073062,043513,098094,061426,088830
0000008043,0000157070,093857,079082,083743,073062,043389,098037,061606,088830
0000008044,0000157090,094053,079112,083694,073062,043266,097980,061786,088830
0000008045,0000157109,094246,079141,083645,073062,043144,097921,061967,088830
0000008046,0000157129,094437,079171,083596,073062,043023,097862,062147,088830
0000008047,0000157148,094625,079202,083547,073062,042903,097801,062328,088830
0000008048,0000157168,094810,079232,083498,073062,042784,097739,062510,088830
0000008049,0000157188,094992,079263,083449,073062,042666,097676,062691,088830
0000008050,0000157207,095172,079294,083400,073062,042548,097612,062873,088830
0000008051,0000157227,095348,079325,083351,073062,042432,097546,063055,088830
0000008052,0000157246,095522,079357,083302,073062,042316,097480,063237,088830
0000008053,0000157266,095692,079388,083254,073062,042201,097412,063419,088830
0000008054,0000157285,095861,079420,083205,073062,042087,097344,063602,088830
0000008055,0000157305,096025,079452,083156,073062,041974,097274,063784,088830
0000008056,0000157324,096188,079485,083108,073062,041862,097203,063967,088830
0000008057,0000157344,096347,079517,083059,073062,041751,097131,064150,088830
0000008058,0000157363,096504,079550,083010,073062,041641,097058,064333,088830
0000008059,0000157383,096657,079583,082962,073062,041532,096984,064517,088830
0000008060,0000157402,096809,079617,082914,073062,041423,096909,064700,088830
0000008061,0000157422,096955,079650,082865,073062,041316,096832,064884,088830
0000008062,0000157441,097102,079684,082817,073062,041209,096755,065068,088830
0000008063,0000157461,097242,079718,082769,073062,041104,096676,065252,088830
0000008064,0000157480,097383,079752,082721,073062,040999,096597,065436,088830
0000008065,0000157500,097518,079787,082673,073062,040896,096516,065620,088830
0000008066,0000157520,097652,079821,082625,073062,040793,096435,065804,088830
0000008067,0000157539,097781,079856,082577,073062,040692,096352,065988,088830
0000008068,0000157559,097910,079891,082529,073062,040591,096268,066173,088830
0000008069,0000157578,098033,079926,082482,073062,040492,096183,066358,088830
0000008070,0000157598,098156,079962,082434,073062,040393,096097,066542,088830
0000008071,0000157617,098273,079997,082386,073062,040296,096010,066727,088830
0000008072,0000157637,098390,080033,082339,073062,040198,095922,066912,088830
0000008073,0000157656,098501,080069,082291,073062,040103,095833,067096,088830
0000008074,0000157676,098612,080106,082244,073062,040008,095743,067281,088830
0000008075,0000157695,098718,080142,082197,073062,039915,095651,067466,088830
0000008076,0000157715,098822,080179,082150,073062,039822,095559,067651,088830
0000008077,0000157734,098923,080216,082103,073062,039730,095466,067836,088830
0000008078,0000157754,099021,080253,082056,073062,039639,095372,068021,088830
0000008079,0000157773,099115,080290,082009,073062,039550,095276,068206,088830
0000008080,0000157793,099208,080328,081962,073062,039461,095180,068391,088830
0000008081,0000157813,099296,080366,081916,073062,039373,095082,068577,088830
0000008082,0000157832,099382,080404,081869,073062,039287,094984,068762,088830
0000008083,0000157852,099465,080442,081823,073062,039201,094885,068947,088830
0000008084,0000157871,099545,080480,081777,073062,039117,094784,069132,088830
0000008085,0000157891,099622,080519,081730,073062,039033,094683,069317,088830
0000008086,0000157910,099696,080557,081684,073062,038950,094580,069502,088830
0000008087,0000157930,099767,080596,081638,073062,038869,094477,069687,088830
0000008088,0000157949,099834,080635,081592,073062,038789,094372,069872,088830
0000008089,0000157969,099899,080674,081547,073062,038709,094267,070056,088830
0000008090,0000157988,099961,080714,081501,073062,038631,094160,070241,088830
0000008091,0000158008,100020,080753,081456,073062,038553,094053,070426,088830
0000008092,0000158027,100076,080793,081410,073062,038477,093944,070611,088830
0000008093,0000158047,100129,080833,081365,073062,038402,093835,070795,088830
0000008094,0000158066,100178,080873,081320,073062,038328,093725,070980,088830
0000008095,0000158086,100226,080914,081275,073062,038255,093614,071164,088830
0000008096,0000158105,100269,080954,081230,073062,038183,093501,071349,088830
0000008097,0000158125,100310,080995,081185,073062,038112,093388,071533,088830
0000008098,0000158145,100347,081036,081141,073062,038042,093274,071717,088830
0000008099,0000158164,100383,081077,081096,073062,037973,093159,071901,088830
0000008100,0000158184,100413,081118,081052,073062,037905,093042,072085,088830
0000008101,0000158203,100443,081159,081007,073062,037838,092926,072268,088830
0000008102,0000158223,100467,081201,080963,073062,037773,092807,072452,088830
0000008103,0000158242,100491,081243,080919,073062,037708,092689,072635,088830
0000008104,0000158262,100509,081285,080876,073062,037645,092569,072819,088830
0000008105,0000158281,100527,081327,080832,073062,037582,092448,073002,088830
0000008106,0000158301,100539,081369,080788,073062,037522,092326,073185,088830
0000008107,0000158320,100551,081411,080745,073062,037461,092204,073368,088830
0000008108,0000158340,100557,081454,080702,073062,037402,092080,073550,088830
0000008109,0000158359,100563,081496,080659,073062,037344,091956,073733,088830
0000008110,0000158379,100562,081539,080616,073062,037288,091830,073915,088830
0000008111,0000158398,100562,081582,080573,073062,037231,091704,074097,088830
0000008112,0000158418,100556,081625,080530,073062,037177,091577,074278,088830
0000008113,0000158438,100549,081668,080488,073062,037123,091449,074460,088830
0000008114,0000158457,100537,081712,080446,073062,037071,091320,074641,088830
0000008115,0000158477,100524,081755,080403,073062,037019,091190,074823,088830
0000008116,0000158496,100506,081799,080361,073062,036969,091060,075003,088830
0000008117,0000158516,100487,081843,080320,073062,036920,090928,075184,088830
0000008118,0000158535,100463,081887,080278,073062,036872,090796,075364,088830
0000008119,0000158555,100438,081931,080236,073062,036825,090663,075545,088830
0000008120,0000158574,100408,081975,080195,073062,036780,090528,075724,088830
0000008121,0000158594,100377,082020,080154,073062,036735,090394,075904,088830
0000008122,0000158613,100341,082064,080113,073062,036691,090258,076083,088830
0000008123,0000158633,100303,082109,080072,073062,036649,090121,076262,088830
0000008124,0000158652,100262,082154,080031,073062,036608,089984,076441,088830
0000008125,0000158672,100218,082198,079991,073062,036567,089846,076620,088830
0000008126,0000158691,100170,082243,079951,073062,036528,089706,076798,088830
0000008127,0000158711,100120,082289,079911,073062,036490,089566,076976,088830
0000008128,0000158730,100067,082334,079871,073062,036454,089426,077153,088830
0000008129,0000158750,100010,082379,079831,073062,036418,089284,077330,088830
0000008130,0000158770,099951,082425,079791,073062,036383,089142,077507,088830
0000008131,0000158789,099889,082470,079752,073062,036350,088999,077684,088830
0000008132,0000158809,099823,082516,079713,073062,036318,088855,077860,088830
0000008133,0000158828,099755,082562,079674,073062,036287,088710,078036,088830
0000008134,0000158848,099684,082608,079635,073062,036256,088565,078211,088830
0000008135,0000158867,099609,082654,079596,073062,036228,088418,078386,088830
0000008136,0000158887,099532,082700,079558,073062,036200,088272,078561,088830
0000008137,0000158906,099451,082747,079519,073062,036174,088124,078735,088830
0000008138,0000158926,099368,082793,079481,073062,036148,087975,078909,088830
0000008139,0000158945,099281,082840,079443,073062,036124,087826,079083,088830
0000008140,0000158965,099193,082886,079406,073062,036100,087676,079256,088830
0000008141,0000158984,099099,082933,079368,073062,036079,087525,079429,088830
0000008142,0000159004,099005,082980,079331,073062,036057,087374,079601,088830
0000008143,0000159023,098906,083027,079294,073062,036038,087221,079773,088830
0000008144,0000159043,098806,083074,079257,073062,036019,087069,079945,088830
0000008145,0000159063,098700,083121,079220,073062,036002,086915,080116,088830
0000008146,0000159082,098594,083168,079184,073062,035985,086760,080287,088830
0000008147,0000159102,098483,083215,079147,073062,035971,086605,080457,088830
0000008148,0000159121,098371,083263,079111,073062,035956,086450,080627,088830
0000008149,0000159141,098253,083310,079075,073062,035944,086293,080796,088830
0000008150,0000159160,098136,083358,079040,073062,035932,086136,080965,088830
0000008151,0000159180,098012,083406,079004,073062,035922,085978,081133,088830
0000008152,0000159199,097889,083453,078969,073062,035912,085820,081301,088830
0000008153,0000159219,097760,083501,078934,073062,035904,085660,081468,088830
0000008154,0000159238,097630,083549,078899,073062,035897,085500,081635,088830
0000008155,0000159258,097495,083597,078865,073062,035891,085340,081802,088830
0000008156,0000159277,097359,083645,078830,073062,035886,085179,081968,088830
0000008157,0000159297,097219,083693,078796,073062,035883,085017,082133,088830
0000008158,0000159316,097077,083741,078762,073062,035880,084854,082298,088830
0000008159,0000159336,096931,083790,078729,073062,035879,084691,082462,088830
0000008160,0000159355,096783,083838,078695,073062,035879,084527,082626,088830
0000008161,0000159375,096631,083886,078662,073062,035880,084363,082790,088830
0000008162,0000159395,096478,083935,078629,073062,035882,084198,082953,088830
0000008163,0000159414,096320,083983,078596,073062,035885,084032,083115,088830
0000008164,0000159434,096161,084032,078563,073062,035890,083866,083277,088830
0000008165,0000159453,095998,084080,078531,073062,035895,083699,083438,088830
0000008166,0000159473,095833,084129,078499,073062,035902,083532,083598,088830
0000008167,0000159492,095664,084178,078467,073062,035910,083364,083758,088830
0000008168,0000159512,095493,084227,078435,073062,035919,083196,083918,088830
0000008169,0000159531,095318,084275,078404,073062,035929,083027,084077,088830
0000008170,0000159551,095142,084324,078373,073062,035941,082857,084235,088830
0000008171,0000159570,094962,084373,078342,073062,035953,082687,084393,088830
0000008172,0000159590,094779,084422,078311,073062,035967,082516,084550,088830
0000008173,0000159609,094594,084471,078281,073062,035982,082345,084706,088830
0000008174,0000159629,094405,084520,078250,073062,035998,082173,084862,088830
0000008175,0000159648,094214,084569,078220,073062,036015,082000,085018,088830
0000008176,0000159668,094020,084618,078191,073062,036033,081827,085172,088830
0000008177,0000159688,093824,084668,078161,073062,036052,081654,085326,088830
0000008178,0000159707,093624,084717,078132,073062,036073,081480,085480,088830
0000008179,0000159727,093422,084766,078103,073062,036094,081306,085632,088830
0000008180,0000159746,093217,084815,078074,073062,036118,081130,085784,088830
0000008181,0000159766,093009,084865,078045,073062,036141,080955,085936,088830
0000008182,0000159785,092798,084914,078017,073062,036167,080779,086087,088830
0000008183,0000159805,092586,084963,077989,073062,036193,080603,086237,088830
0000008184,0000159824,092369,085013,077961,073062,036220,080426,086386,088830
0000008185,0000159844,092151,085062,077934,073062,036249,080248,086535,088830
0000008186,0000159863,091929,085112,077907,073062,036279,080070,086683,088830
0000008187,0000159883,091706,085161,077880,073062,036309,079892,086831,088830
0000008188,0000159902,091478,085210,077853,073062,036341,079713,086978,088830
0000008189,0000159922,091249,085260,077826,073062,036374,079534,087124,088830
0000008190,0000159941,091016,085309,077800,073062,036409,079355,087269,088830
0000008191,0000159961,090782,085359,077774,073062,036444,079175,087414,088830
0000008192,0000159980,090543,085408,077748,073062,036481,078994,087558,088830
0000008193,0000160000,090304,085458,077723,073062,036518,078814,087701,088830
0000008194,0000160020,090060,085507,077698,073062,036557,078632,087843,088830
0000008195,0000160039,089816,085557,077673,073062,036596,078451,087986,088830
0000008196,0000160059,089566,085606,077648,073062,036638,078268,088126,088830
0000008197,0000160078,089317,085656,077624,073062,036679,078086,088267,088830
0000008198,0000160098,089062,085705,077600,073062,036723,077903,088406,088830
0000008199,0000160117,088807,085755,077576,073062,036767,077720,088545,088830
0000008200,0000160137,088547,085804,077552,073062,036813,077536,088683,088830
0000008201,0000160156,088287,085854,077529,073062,036859,077352,088821,088830
0000008202,0000160176,088022,085903,077506,073062,036907,077168,088957,088830
0000008203,0000160195,087757,085953,077483,073062,036956,076983,089093,088830
0000008204,0000160215,087487,086002,077460,073062,037006,076798,089228,088830
0000008205,0000160234,087216,086052,077438,073062,037057,076613,089362,088830
0000008206,0000160254,086942,086101,077416,073062,037109,076428,089495,088830
0000008207,0000160273,086666,086150,077394,073062,037162,076242,089628,088830
0000008208,0000160293,086386,086200,077373,073062,037217,076055,089760,088830
0000008209,0000160313,086105,086249,077352,073062,037272,075869,089891,088830
0000008210,0000160332,085821,086298,077331,073062,037329,075682,090021,088830
0000008211,0000160352,085534,086348,077310,073062,037387,075495,090151,088830
0000008212,0000160371,085245,086397,077290,073062,037446,075307,090279,088830
0000008213,0000160391,084954,086446,077270,073062,037505,075120,090407,088830
0000008214,0000160410,084660,086495,077250,073062,037566,074932,090534,088830
0000008215,0000160430,084364,086544,077230,073062,037628,074744,090661,088830
0000008216,0000160449,084065,086594,077211,073062,037691,074555,090786,088830
0000008217,0000160469,083764,086643,077192,073062,037756,074366,090910,088830
0000008218,0000160488,083460,086692,077173,073062,037821,074177,091034,088830
0000008219,0000160508,083154,086741,077155,073062,037887,073988,091157,088830
0000008220,0000160527,082846,086790,077137,073062,037955,073799,091279,088830
0000008221,0000160547,082535,086839,077119,073062,038023,073609,091400,088830
0000008222,0000160566,082222,086887,077101,073062,038093,073419,091520,088830
0000008223,0000160586,081906,086936,077084,073062,038164,073229,091639,088830
0000008224,0000160605,081589,086985,077067,073062,038235,073039,091758,088830
0000008225,0000160625,081268,087034,077051,073062,038308,072849,091876,088830
0000008226,0000160645,080947,087082,077034,073062,038382,072658,091993,088830
0000008227,0000160664,080621,087131,077018,073062,038457,072467,092108,088830
0000008228,0000160684,080295,087180,077002,073062,038533,072276,092223,088830
0000008229,0000160703,079965,087228,076987,073062,038610,072085,092337,088830
0000008230,0000160723,079634,087276,076971,073062,038688,071894,092451,088830
0000008231,0000160742,079300,087325,076956,073062,038767,071702,092563,088830
0000008232,0000160762,078965,087373,076942,073062,038847,071511,092674,088830
0000008233,0000160781,078625,087421,076927,073062,038929,071319,092785,088830
0000008234,0000160801,078286,087469,076913,073062,039011,071127,092895,088830
0000008235,0000160820,077942,087517,076899,073062,039094,070935,093003,088830
0000008236,0000160840,077598,087565,076886,073062,039178,070743,093111,088830
0000008237,0000160859,077250,087613,076873,073062,039264,070551,093217,088830
0000008238,0000160879,076902,087661,076860,073062,039350,070359,093324,088830
0000008239,0000160898,076550,087709,076847,073062,039438,070167,093428,088830
0000008240,0000160918,076197,087757,076835,073062,039526,069974,093532,088830
0000008241,0000160938,075841,087804,076823,073062,039616,069782,093635,088830
0000008242,0000160957,075484,087852,076811,073062,039706,069589,093738,088830
0000008243,0000160977,075123,087899,076800,073062,039797,069397,093838,088830
0000008244,0000160996,074762,087947,076788,073062,039890,069204,093939,088830
0000008245,0000161016,074398,087994,076778,073062,039983,069011,094038,088830
0000008246,0000161035,074032,088041,076767,073062,040078,068818,094136,088830
0000008247,0000161055,073664,088088,076757,073062,040173,068626,094233,088830
0000008248,0000161074,073294,088135,076747,073062,040269,068433,094330,088830
0000008249,0000161094,072922,088182,076737,073062,040367,068240,094425,088830
0000008250,0000161113,072548,088229,076728,073062,040465,068047,094520,088830
0000008251,0000161133,072172,088275,076719,073062,040565,067854,094613,088830
0000008252,0000161152,071794,088322,076710,073062,040665,067662,094706,088830
0000008253,0000161172,071414,088368,076701,073062,040767,067469,094797,088830
0000008254,0000161191,071032,088415,076693,073062,040869,067276,094888,088830
0000008255,0000161211,070648,088461,076685,073062,040972,067083,094977,088830
0000008256,0000161230,070262,088507,076678,073062,041076,066891,095066,088830
0000008257,0000161250,069875,088553,076670,073062,041181,066698,095153,088830
0000008258,0000161270,069485,088599,076663,073062,041288,066505,095240,088830
0000008259,0000161289,069094,088645,076657,073062,041395,066313,095325,088830
0000008260,0000161309,068700,088691,076650,073062,041503,066120,095409,088830
0000008261,0000161328,068305,088736,076644,073062,041612,065928,095493,088830
0000008262,0000161348,067908,088782,076638,073062,041722,065735,095575,088830
0000008263,0000161367,067510,088827,076633,073062,041832,065543,095657,088830
0000008264,0000161387,067109,088872,076628,073062,041944,065351,095737,088830
0000008265,0000161406,066707,088918,076623,073062,042057,065159,095817,088830
0000008266,0000161426,066303,088963,076618,073062,042171,064967,095895,088830
0000008267,0000161445,065897,089007,076614,073062,042285,064775,095973,088830
0000008268,0000161465,065490,089052,076610,073062,042401,064583,096049,088830
0000008269,0000161484,065081,089097,076606,073062,042517,064392,096124,088830
0000008270,0000161504,064669,089141,076603,073062,042634,064200,096198,088830
0000008271,0000161523,064257,089185,076600,073062,042752,064009,096272,088830
0000008272,0000161543,063842,089230,076597,073062,042871,063818,096343,088830
0000008273,0000161563,063427,089274,076595,073062,042991,063627,096415,088830
0000008274,0000161582,063009,089318,076593,073062,043112,063436,096484,088830
0000008275,0000161602,062590,089361,076591,073062,043234,063245,096554,088830
0000008276,0000161621,062169,089405,076589,073062,043356,063055,096621,088830
0000008277,0000161641,061747,089448,076588,073062,043479,062864,096689,088830
0000008278,0000161660,061322,089492,076587,073062,043604,062674,096754,088830
0000008279,0000161680,060898,089535,076586,073062,043729,062484,096819,088830
0000008280,0000161699,060470,089578,076586,073062,043855,062295,096882,088830
0000008281,0000161719,060042,089621,076586,073062,043982,062105,096946,088830
0000008282,0000161738,059611,089664,076586,073062,044110,061916,097007,088830
0000008283,0000161758,059180,089706,076587,073062,044238,061727,097068,088830
0000008284,0000161777,058746,089749,076588,073062,044368,061538,097126,088830
0000008285,0000161797,058312,089791,076589,073062,044498,061349,097185,088830
0000008286,0000161816,057876,089833,076591,073062,044629,061161,097242,088830
0000008287,0000161836,057439,089875,076592,073062,044761,060973,097299,088830
0000008288,0000161855,056999,089917,076594,073062,044894,060785,097353,088830
0000008289,0000161875,056559,089958,076597,073062,045027,060598,097408,088830
0000008290,0000161895,056117,090000,076600,073062,045162,060410,097460,088830
0000008291,0000161914,055675,090041,076603,073062,045297,060223,097512,088830
0000008292,0000161934,055230,090082,076606,073062,045433,060037,097563,088830
0000008293,0000161953,054785,090123,076610,073062,045569,059850,097613,088830
0000008294,0000161973,054337,090164,076613,073062,045707,059664,097661,088830
0000008295,0000161992,053889,090205,076618,073062,045845,059479,097709,088830
0000008296,0000162012,053440,090245,076622,073062,045984,059293,097755,088830
0000008297,0000162031,052989,090285,076627,073062,046124,059108,097800,088830
0000008298,0000162051,052537,090325,076632,073062,046265,058923,097844,088830
0000008299,0000162070,052083,090365,076638,073062,046406,058739,097887,088830
0000008300,0000162090,051629,090405,076643,073062,046548,058555,097929,088830
0000008301,0000162109,051173,090444,076649,073062,046691,058371,097970,088830
0000008302,0000162129,050716,090484,076656,073062,046835,058188,098010,088830
0000008303,0000162148,050258,090523,076662,073062,046979,058005,098048,088830
0000008304,0000162168,049799,090562,076669,073062,047124,057822,098086,088830
0000008305,0000162188,049339,090601,076677,073062,047270,057640,098122,088830
0000008306,0000162207,048877,090639,076684,073062,047417,057458,098158,088830
0000008307,0000162227,048415,090678,076692,073062,047564,057277,098192,088830
0000008308,0000162246,047951,090716,076700,073062,047712,057096,098225,088830
0000008309,0000162266,047486,090754,076709,073062,047861,056915,098256,088830
0000008310,0000162285,047021,090792,076717,073062,048010,056735,098288,088830
0000008311,0000162305,046554,090829,076726,073062,048160,056555,098317,088830
0000008312,0000162324,046086,090867,076736,073062,048311,056376,098346,088830
0000008313,0000162344,045617,090904,076745,073062,048463,056197,098373,088830
0000008314,0000162363,045148,090941,076755,073062,048614,056018,098400,088830
0000008315,0000162383,044677,090978,076765,073062,048768,055840,098424,088830
0000008316,0000162402,044206,091015,076776,073062,048921,055663,098449,088830
0000008317,0000162422,043733,091051,076787,073062,049075,055486,098471,088830
0000008318,0000162441,043260,091087,076798,073062,049230,055309,098494,088830
0000008319,0000162461,042785,091123,076809,073062,049385,055133,098514,088830
0000008320,0000162480,042311,091159,076821,073062,049541,054957,098534,088830
0000008321,0000162500,041834,091195,076833,073062,049698,054782,098552,088830
0000008322,0000162520,041358,091230,076845,073062,049855,054607,098570,088830
0000008323,0000162539,040880,091265,076858,073062,050014,054433,098585,088830
0000008324,0000162559,040402,091300,076871,073062,050172,054260,098601,088830
0000008325,0000162578,039922,091335,076884,073062,050331,054087,098614,088830
0000008326,0000162598,039443,091369,076897,073062,050491,053914,098627,088830
0000008327,0000162617,038962,091404,076911,073062,050652,053742,098639,088830
0000008328,0000162637,038480,091438,076925,073062,050813,053570,098650,088830
0000008329,0000162656,037998,091472,076940,073062,050974,053400,098659,088830
0000008330,0000162676,037516,091505,076954,073062,051136,053229,098667,088830
0000008331,0000162695,037032,091539,076969,073062,051299,053059,098674,088830
0000008332,0000162715,036548,091572,076984,073062,051463,052890,098680,088830
0000008333,0000162734,036063,091605,077000,073062,051627,052721,098685,088830
0000008334,0000162754,035578,091638,077016,073062,051791,052553,098689,088830
0000008335,0000162773,035092,091670,077032,073062,051956,052385,098691,088830
0000008336,0000162793,034606,091702,077048,073062,052122,052218,098693,088830
0000008337,0000162813,034118,091734,077065,073062,052288,052052,098693,088830
0000008338,0000162832,033631,091766,077082,073062,052454,051886,098692,088830
0000008339,0000162852,033143,091798,077099,073062,052622,051721,098690,088830
0000008340,0000162871,032654,091829,077117,073062,052789,051556,098687,088830
0000008341,0000162891,032165,091860,077134,073062,052958,051392,098682,088830
0000008342,0000162910,031676,091891,077152,073062,053126,051229,098677,088830
0000008343,0000162930,031186,091922,077171,073062,053296,051066,098671,088830
0000008344,0000162949,030695,091952,077189,073062,053465,050904,098663,088830
0000008345,0000162969,030204,091982,077208,073062,053636,050743,098654,088830
0000008346,0000162988,029713,092012,077228,073062,053806,050582,098644,088830
0000008347,0000163008,029222,092042,077247,073062,053977,050422,098633,088830
0000008348,0000163027,028730,092071,077267,073062,054149,050262,098621,088830
0000008349,0000163047,028237,092101,077287,073062,054321,050104,098608,088830
0000008350,0000163066,027745,092129,077307,073062,054494,049946,098593,088830
0000008351,0000163086,027252,092158,077328,073062,054667,049788,098578,088830
0000008352,0000163105,026759,092187,077349,073062,054840,049631,098561,088830
0000008353,0000163125,026265,092215,077370,073062,055014,049475,098543,088830
0000008354,0000163145,025772,092243,077391,073062,055189,049320,098524,088830
0000008355,0000163164,025278,092270,077413,073062,055363,049165,098504,088830
0000008356,0000163184,024784,092298,077435,073062,055539,049011,098482,088830
0000008357,0000163203,024290,092325,077457,073062,055714,048858,098460,088830
0000008358,0000163223,023795,092352,077480,073062,055890,048706,098437,088830
0000008359,0000163242,023301,092379,077502,073062,056067,048553,098412,088830
0000008360,0000163262,022806,092405,077525,073062,056244,048403,098386,088830
0000008361,0000163281,022311,092431,077549,073062,056421,048252,098360,088830
0000008362,0000163301,021816,092457,077572,073062,056598,048103,098331,088830
0000008363,0000163320,021321,092483,077596,073062,056776,047954,098303,088830
0000008364,0000163340,020826,092508,077620,073062,056955,047806,098272,088830
0000008365,0000163359,020331,092533,077645,073062,057133,047658,098241,088830
0000008366,0000163379,019836,092558,077669,073062,057312,047512,098208,088830
0000008367,0000163398,019341,092583,077694,073062,057491,047366,098175,088830
0000008368,0000163418,018846,092607,077719,073062,057671,047221,098140,088830
0000008369,0000163438,018351,092631,077745,073062,057851,047077,098104,088830
0000008370,0000163457,017856,092655,077771,073062,058032,046934,098067,088830
0000008371,0000163477,017361,092679,077796,073062,058212,046791,098029,088830
0000008372,0000163496,016866,092702,077823,073062,058393,046649,097990,088830
0000008373,0000163516,016372,092725,077849,073062,058575,046508,097950,088830
0000008374,0000163535,015877,092748,077876,073062,058756,046368,097908,088830
0000008375,0000163555,015383,092770,077903,073062,058938,046228,097866,088830
0000008376,0000163574,014889,092792,077930,073062,059120,046090,097822,088830
0000008377,0000163594,014394,092814,077958,073062,059303,045952,097778,088830
0000008378,0000163613,013901,092836,077985,073062,059486,045815,097732,088830
0000008379,0000163633,013407,092857,078013,073062,059668,045679,097685,088830
0000008380,0000163652,012914,092878,078042,073062,059852,045544,097637,088830
0000008381,0000163672,012421,092899,078070,073062,060035,045409,097588,088830
0000008382,0000163691,011928,092920,078099,073062,060219,045276,097537,088830
0000008383,0000163711,011435,092940,078128,073062,060403,045143,097486,088830
0000008384,0000163730,010943,092960,078157,073062,060587,045011,097434,088830
0000008385,0000163750,010451,092980,078186,073062,060772,044880,097380,088830
0000008386,0000163770,009960,092999,078216,073062,060956,044750,097326,088830
0000008387,0000163789,009469,093018,078246,073062,061141,044621,097270,088830
0000008388,0000163809,008978,093037,078276,073062,061326,044493,097214,088830
0000008389,0000163828,008487,093056,078307,073062,061511,044365,097156,088830
0000008390,0000163848,007998,093074,078337,073062,061697,044239,097097,088830
0000008391,0000163867,007508,093092,078368,073062,061882,044113,097037,088830
0000008392,0000163887,007019,093110,078399,073062,062068,043988,096976,088830
0000008393,0000163906,006531,093127,078431,073062,062254,043865,096914,088830
0000008394,0000163926,006043,093144,078462,073062,062440,043741,096851,088830
0000008395,0000163945,005555,093161,078494,073062,062626,043620,096786,088830
0000008396,0000163965,005068,093178,078526,073062,062813,043498,096721,088830
0000008397,0000163984,004582,093194,078559,073062,062999,043378,096655,088830
0000008398,0000164004,004096,093210,078591,073062,063186,043259,096588,088830
0000008399,0000164023,003611,093226,078624,073062,063373,043141,096519,088830
0000008400,0000164043,003126,093242,078657,073062,063560,043023,096450,088830
0000008401,0000164063,002642,093257,078690,073062,063747,042907,096379,088830
0000008402,0000164082,002159,093272,078724,073062,063934,042791,096308,088830
0000008403,0000164102,001676,093286,078757,073062,064121,042677,096234,088830
0000008404,0000164121,001194,093301,078791,073062,064309,042563,096161,088830
0000008405,0000164141,000713,093314,078825,073062,064496,042450,096086,088830
0000008406,0000164160,000232,093328,078860,073062,064683,042338,096011,088830
0000008407,0000164180,-00247,093342,078894,073062,064871,042228,095933,088830
0000008408,0000164199,-00727,093355,078929,073062,065059,042118,095856,088830
0000008409,0000164219,-01205,093367,078964,073062,065246,042009,095777,088830
0000008410,0000164238,-01682,093380,078999,073062,065434,041901,095697,088830
0000008411,0000164258,-02159,093392,079035,073062,065622,041795,095616,088830
0000008412,0000164277,-02635,093404,079070,073062,065809,041689,095534,088830
0000008413,0000164297,-03110,093416,079106,073062,065997,041584,095451,088830
0000008414,0000164316,-03584,093427,079142,073062,066185,041480,095367,088830
0000008415,0000164336,-04057,093438,079178,073062,066373,041377,095282,088830
0000008416,0000164355,-04530,093449,079215,073062,066561,041275,095196,088830
0000008417,0000164375,-05001,093460,079252,073062,066749,041175,095109,088830
0000008418,0000164395,-05471,093470,079288,073062,066936,041075,095021,088830
0000008419,0000164414,-05941,093480,079326,073062,067124,040976,094932,088830
0000008420,0000164434,-06410,093489,079363,073062,067312,040878,094842,088830
0000008421,0000164453,-06877,093499,079400,073062,067500,040781,094751,088830
0000008422,0000164473,-07344,093508,079438,073062,067688,040686,094659,088830
0000008423,0000164492,-07809,093516,079476,073062,067875,040591,094566,088830
0000008424,0000164512,-08274,093525,079514,073062,068063,040497,094472,088830
0000008425,0000164531,-08737,093533,079552,073062,068250,040405,094377,088830
0000008426,0000164551,-09199,093541,079591,073062,068438,040313,094282,088830
0000008427,0000164570,-09661,093548,079629,073062,068625,040222,094185,088830
0000008428,0000164590,-10121,093555,079668,073062,068813,040133,094087,088830
0000008429,0000164609,-10580,093562,079707,073062,069000,040044,093988,088830
0000008430,0000164629,-11038,093569,079746,073062,069187,039957,093888,088830
0000008431,0000164648,-11494,093575,079786,073062,069374,039871,093788,088830
0000008432,0000164668,-11950,093581,079825,073062,069561,039785,093686,088830
0000008433,0000164688,-12404,093587,079865,073062,069748,039701,093584,088830
0000008434,0000164707,-12857,093592,079905,073062,069935,039618,093480,088830
0000008435,0000164727,-13309,093597,079945,073062,070121,039536,093376,088830
0000008436,0000164746,-13760,093602,079985,073062,070308,039455,093270,088830
0000008437,0000164766,-14209,093606,080026,073062,070494,039375,093164,088830
