0000003001,0000058594,100238,080022,078900,072131,085468,090157,075719,087548
0000003002,0000058613,100197,080068,078859,072131,085464,090020,075897,087548
0000003003,0000058633,100154,080113,078818,072131,085460,089883,076076,087548
0000003004,0000058652,100108,080158,078778,072131,085456,089745,076254,087548
0000003005,0000058672,100059,080204,078737,072131,085452,089607,076431,087548
0000003006,0000058691,100006,080249,078697,072131,085448,089467,076609,087548
0000003007,0000058711,099951,080295,078656,072131,085444,089327,076786,087548
0000003008,0000058730,099892,080341,078616,072131,085441,089185,076963,087548
0000003009,0000058750,099831,080387,078577,072131,085437,089043,077139,087548
0000003010,0000058770,099766,080433,078537,072131,085434,088901,077315,087548
0000003011,0000058789,099699,080479,078497,072131,085431,088757,077491,087548
0000003012,0000058809,099628,080526,078458,072131,085428,088613,077667,087548
0000003013,0000058828,099554,080572,078419,072131,085425,088467,077842,087548
0000003014,0000058848,099478,080619,078380,072131,085422,088322,078016,087548
0000003015,0000058867,099398,080665,078341,072131,085419,088175,078191,087548
0000003016,0000058887,099316,080712,078303,072131,085416,088028,078365,087548
0000003017,0000058906,099230,080759,078265,072131,085414,087879,078538,087548
0000003018,0000058926,099142,080806,078226,072131,085411,087730,078712,087548
0000003019,0000058945,099049,080853,078189,072131,085409,087581,078884,087548
0000003020,0000058965,098955,080900,078151,072131,085407,087430,079057,087548
0000003021,0000058984,098857,080948,078113,072131,085405,087279,079229,087548
0000003022,0000059004,098757,080995,078076,072131,085403,087127,079400,087548
0000003023,0000059023,098652,081043,078039,072131,085401,086974,079571,087548
0000003024,0000059043,098547,081090,078002,072131,085399,086821,079742,087548
0000003025,0000059063,098436,081138,077965,072131,085398,086667,079912,087548
0000003026,0000059082,098324,081186,077929,072131,085396,086513,080082,087548
0000003027,0000059102,098207,081234,077892,072131,085395,086357,080251,087548
0000003028,0000059121,098090,081281,077856,072131,085393,086201,080421,087548
0000003029,0000059141,097967,081329,077821,072131,085392,086044,080589,087548
0000003030,0000059160,097844,081378,077785,072131,085391,085887,080757,087548
0000003031,0000059180,097715,081426,077749,072131,085390,085728,080924,087548
0000003032,0000059199,097586,081474,077714,072131,085389,085570,081092,087548
0000003033,0000059219,097451,081522,077679,072131,085389,085410,081258,087548
0000003034,0000059238,097316,081571,077644,072131,085388,085250,081424,087548
0000003035,0000059258,097175,081619,077610,072131,085388,085089,081590,087548
0000003036,0000059277,097034,081668,077575,072131,085387,084928,081755,087548
0000003037,0000059297,096887,081717,077541,072131,085387,084765,081919,087548
0000003038,0000059316,096740,081765,077507,072131,085387,084603,082084,087548
0000003039,0000059336,096588,081814,077474,072131,085387,084439,082247,087548
0000003040,0000059355,096435,081863,077440,072131,085387,084275,082410,087548
0000003041,0000059375,096277,081912,077407,072131,085387,084111,082572,087548
0000003042,0000059395,096118,081961,077374,072131,085387,083945,082734,087548
0000003043,0000059414,095955,082010,077341,072131,085388,083779,082896,087548
0000003044,0000059434,095790,082059,077309,072131,085389,083613,083057,087548
0000003045,0000059453,095621,082108,077277,072131,085389,083446,083217,087548
0000003046,0000059473,095450,082157,077244,072131,085390,083279,083376,087548
0000003047,0000059492,095275,082206,077213,072131,085391,083110,083536,087548
0000003048,0000059512,095098,082256,077181,072131,085392,082942,083694,087548
0000003049,0000059531,094918,082305,077150,072131,085393,082772,083852,087548
0000003050,0000059551,094735,082355,077119,072131,085394,082603,084009,087548
0000003051,0000059570,094549,082404,077088,072131,085396,082432,084166,087548
0000003052,0000059590,094361,082453,077057,072131,085397,082261,084322,087548
0000003053,0000059609,094170,082503,077027,072131,085399,082090,084478,087548
0000003054,0000059629,093975,082553,076997,072131,085400,081918,084633,087548
0000003055,0000059648,093778,082602,076967,072131,085402,081745,084787,087548
0000003056,0000059668,093578,082652,076937,072131,085404,081572,084941,087548
0000003057,0000059688,093376,082701,076908,072131,085406,081398,085094,087548
0000003058,0000059707,093170,082751,076879,072131,085408,081224,085246,087548
0000003059,0000059727,092963,082801,076850,072131,085411,081050,085398,087548
0000003060,0000059746,092751,082851,076821,072131,085413,080875,085549,087548
0000003061,0000059766,092538,082900,076793,072131,085416,080699,085700,087548
0000003062,0000059785,092321,082950,076764,072131,085418,080523,085849,087548
0000003063,0000059805,092102,083000,076736,072131,085421,080347,085999,087548
0000003064,0000059824,091879,083050,076709,072131,085424,080170,086147,087548
0000003065,0000059844,091655,083100,076681,072131,085427,079992,086295,087548
0000003066,0000059863,091427,083150,076654,072131,085430,079814,086442,087548
0000003067,0000059883,091198,083199,076627,072131,085433,079636,086589,087548
0000003068,0000059902,090964,083249,076601,072131,085436,079457,086734,087548
0000003069,0000059922,090729,083299,076574,072131,085440,079278,086880,087548
0000003070,0000059941,090490,083349,076548,072131,085443,079098,087024,087548
0000003071,0000059961,090250,083399,076523,072131,085447,078918,087168,087548
0000003072,0000059980,090005,083449,076497,072131,085451,078738,087310,087548
0000003073,0000060000,089760,083499,076472,072131,085455,078557,087453,087548
0000003074,0000060020,089510,083549,076447,072131,085459,078375,087594,087548
0000003075,0000060039,089259,083599,076422,072131,085463,078194,087735,087548
0000003076,0000060059,089004,083649,076397,072131,085467,078012,087875,087548
0000003077,0000060078,088748,083699,076373,072131,085471,077829,088014,087548
0000003078,0000060098,088487,083749,076349,072131,085476,077646,088152,087548
0000003079,0000060117,088226,083799,076325,072131,085480,077463,088290,087548
0000003080,0000060137,087960,083849,076302,072131,085485,077280,088427,087548
0000003081,0000060156,087694,083898,076279,072131,085490,077096,088564,087548
0000003082,0000060176,087423,083948,076256,072131,085494,076912,088699,087548
0000003083,0000060195,087151,083998,076233,072131,085499,076727,088834,087548
0000003084,0000060215,086875,084048,076211,072131,085504,076542,088968,087548
0000003085,0000060234,086598,084098,076189,072131,085510,076357,089101,087548
0000003086,0000060254,086317,084148,076167,072131,085515,076171,089233,087548
0000003087,0000060273,086035,084198,076146,072131,085520,075986,089365,087548
0000003088,0000060293,085750,084247,076124,072131,085526,075799,089495,087548
0000003089,0000060313,085462,084297,076103,072131,085532,075613,089626,087548
0000003090,0000060332,085172,084347,076083,072131,085537,075426,089755,087548
0000003091,0000060352,084879,084396,076062,072131,085543,075239,089883,087548
0000003092,0000060371,084584,084446,076042,072131,085549,075052,090011,087548
0000003093,0000060391,084286,084496,076022,072131,085555,074864,090137,087548
0000003094,0000060410,083986,084545,076003,072131,085562,074677,090263,087548
0000003095,0000060430,083683,084595,075984,072131,085568,074488,090388,087548
0000003096,0000060449,083378,084644,075965,072131,085574,074300,090512,087548
0000003097,0000060469,083071,084694,075946,072131,085581,074112,090636,087548
0000003098,0000060488,082761,084743,075927,072131,085587,073923,090758,087548
0000003099,0000060508,082449,084793,075909,072131,085594,073734,090880,087548
0000003100,0000060527,082134,084842,075891,072131,085601,073545,091001,087548
0000003101,0000060547,081817,084891,075874,072131,085608,073355,091121,087548
0000003102,0000060566,081498,084940,075857,072131,085615,073166,091240,087548
0000003103,0000060586,081176,084990,075840,072131,085622,072976,091358,087548
0000003104,0000060605,080853,085039,075823,072131,085629,072786,091476,087548
0000003105,0000060625,080526,085088,075806,072131,085637,072595,091592,087548
0000003106,0000060645,080198,085137,075790,072131,085644,072405,091708,087548
0000003107,0000060664,079866,085186,075774,072131,085652,072214,091822,087548
0000003108,0000060684,079533,085235,075759,072131,085659,072024,091936,087548
0000003109,0000060703,079197,085283,075744,072131,085667,071833,092049,087548
0000003110,0000060723,078860,085332,075729,072131,085675,071642,092161,087548
0000003111,0000060742,078519,085381,075714,072131,085683,071451,092272,087548
0000003112,0000060762,078178,085429,075700,072131,085691,071259,092383,087548
0000003113,0000060781,077833,085478,075686,072131,085700,071068,092492,087548
0000003114,0000060801,077487,085526,075672,072131,085708,070877,092601,087548
0000003115,0000060820,077137,085575,075658,072131,085716,070685,092708,087548
0000003116,0000060840,076787,085623,075645,072131,085725,070493,092815,087548
0000003117,0000060859,076433,085671,075632,072131,085733,070301,092920,087548
0000003118,0000060879,076078,085719,075619,072131,085742,070109,093025,087548
0000003119,0000060898,075720,085767,075607,072131,085751,069917,093128,087548
0000003120,0000060918,075361,085816,075595,072131,085760,069725,093231,087548
0000003121,0000060938,074998,085863,075583,072131,085769,069533,093333,087548
0000003122,0000060957,074635,085911,075572,072131,085778,069341,093434,087548
0000003123,0000060977,074268,085959,075561,072131,085787,069149,093534,087548
0000003124,0000060996,073901,086007,075550,072131,085797,068956,093633,087548
0000003125,0000061016,073530,086054,075540,072131,085806,068764,093731,087548
0000003126,0000061035,073158,086102,075529,072131,085815,068572,093828,087548
0000003127,0000061055,072784,086149,075519,072131,085825,068379,093924,087548
0000003128,0000061074,072408,086196,075510,072131,085835,068187,094020,087548
0000003129,0000061094,072029,086243,075500,072131,085845,067994,094114,087548
0000003130,0000061113,071649,086290,075491,072131,085855,067802,094207,087548
0000003131,0000061133,071267,086337,075483,072131,085865,067610,094299,087548
0000003132,0000061152,070883,086384,075474,072131,085875,067417,094390,087548
0000003133,0000061172,070496,086431,075466,072131,085885,067225,094481,087548
0000003134,0000061191,070109,086477,075458,072131,085895,067032,094570,087548
0000003135,0000061211,069718,086524,075451,072131,085906,066840,094658,087548
0000003136,0000061230,069327,086570,075444,072131,085916,066648,094746,087548
0000003137,0000061250,068933,086617,075437,072131,085927,066456,094832,087548
0000003138,0000061270,068537,086663,075430,072131,085937,066263,094917,087548
0000003139,0000061289,068140,086709,075424,072131,085948,066071,095001,087548
0000003140,0000061309,067740,086755,075418,072131,085959,065879,095085,087548
0000003141,0000061328,067339,086801,075412,072131,085970,065687,095167,087548
0000003142,0000061348,066936,086846,075407,072131,085981,065495,095248,087548
0000003143,0000061367,066531,086892,075402,072131,085992,065304,095329,087548
0000003144,0000061387,066125,086937,075397,072131,086004,065112,095408,087548
0000003145,0000061406,065716,086983,075392,072131,086015,064920,095486,087548
0000003146,0000061426,065306,087028,075388,072131,086026,064729,095563,087548
0000003147,0000061445,064895,087073,075384,072131,086038,064538,095639,087548
0000003148,0000061465,064481,087118,075381,072131,086049,064346,095714,087548
0000003149,0000061484,064066,087163,075378,072131,086061,064155,095788,087548
0000003150,0000061504,063648,087207,075375,072131,086073,063964,095861,087548
0000003151,0000061523,063230,087252,075372,072131,086085,063774,095933,087548
0000003152,0000061543,062809,087296,075370,072131,086097,063583,096004,087548
0000003153,0000061563,062388,087340,075368,072131,086109,063392,096074,087548
0000003154,0000061582,061964,087384,075366,072131,086121,063202,096143,087548
0000003155,0000061602,061539,087428,075364,072131,086133,063012,096211,087548
0000003156,0000061621,061112,087472,075363,072131,086146,062822,096277,087548
0000003157,0000061641,060684,087516,075362,072131,086158,062632,096343,087548
0000003158,0000061660,060253,087559,075362,072131,086170,062443,096407,087548
0000003159,0000061680,059823,087603,075362,072131,086183,062253,096472,087548
0000003160,0000061699,059389,087646,075362,072131,086196,062064,096533,087548
0000003161,0000061719,058955,087689,075362,072131,086208,061875,096595,087548
0000003162,0000061738,058518,087732,075363,072131,086221,061687,096655,087548
0000003163,0000061758,058081,087774,075364,072131,086234,061498,096715,087548
0000003164,0000061777,057642,087817,075366,072131,086247,061310,096773,087548
0000003165,0000061797,057202,087859,075367,072131,086260,061122,096830,087548
0000003166,0000061816,056759,087902,075369,072131,086273,060935,096886,087548
0000003167,0000061836,056316,087944,075371,072131,086287,060747,096941,087548
0000003168,0000061855,055871,087986,075374,072131,086300,060560,096995,087548
0000003169,0000061875,055426,088027,075377,072131,086313,060373,097048,087548
0000003170,0000061895,054978,088069,075380,072131,086327,060187,097099,087548
0000003171,0000061914,054529,088110,075383,072131,086340,060000,097150,087548
0000003172,0000061934,054079,088151,075387,072131,086354,059814,097199,087548
0000003173,0000061953,053628,088193,075391,072131,086368,059629,097248,087548
0000003174,0000061973,053175,088233,075396,072131,086382,059443,097295,087548
0000003175,0000061992,052721,088274,075401,072131,086396,059258,097341,087548
0000003176,0000062012,052265,088315,075406,072131,086409,059074,097386,087548
0000003177,0000062031,051809,088355,075411,072131,086424,058889,097431,087548
0000003178,0000062051,051351,088395,075416,072131,086438,058705,097473,087548
0000003179,0000062070,050892,088435,075422,072131,086452,058521,097515,087548
0000003180,0000062090,050432,088475,075429,072131,086466,058338,097556,087548
0000003181,0000062109,049971,088514,075435,072131,086480,058155,097596,087548
0000003182,0000062129,049508,088554,075442,072131,086495,057973,097634,087548
0000003183,0000062148,049044,088593,075449,072131,086509,057790,097672,087548
0000003184,0000062168,048580,088632,075457,072131,086524,057608,097708,087548
0000003185,0000062188,048114,088671,075464,072131,086538,057427,097743,087548
0000003186,0000062207,047647,088710,075472,072131,086553,057246,097777,087548
0000003187,0000062227,047179,088748,075481,072131,086568,057065,097810,087548
0000003188,0000062246,046710,088786,075489,072131,086583,056885,097842,087548
0000003189,0000062266,046239,088824,075498,072131,086598,056705,097873,087548
0000003190,0000062285,045768,088862,075508,072131,086613,056526,097902,087548
0000003191,0000062305,045296,088900,075517,072131,086628,056347,097931,087548
0000003192,0000062324,044823,088937,075527,072131,086643,056168,097958,087548
0000003193,0000062344,044349,088975,075537,072131,086658,055990,097984,087548
0000003194,0000062363,043874,089012,075548,072131,086673,055812,098010,087548
0000003195,0000062383,043397,089049,075558,072131,086689,055635,098033,087548
0000003196,0000062402,042921,089085,075569,072131,086704,055458,098057,087548
0000003197,0000062422,042443,089122,075581,072131,086719,055282,098078,087548
0000003198,0000062441,041964,089158,075592,072131,086735,055106,098099,087548
0000003199,0000062461,041484,089194,075604,072131,086751,054931,098118,087548
0000003200,0000062480,041004,089230,075616,072131,086766,054756,098137,087548
0000003201,0000062500,040523,089265,075629,072131,086782,054582,098154,087548
0000003202,0000062520,040041,089301,075642,072131,086798,054408,098170,087548
0000003203,0000062539,039558,089336,075655,072131,086813,054235,098185,087548
0000003204,0000062559,039074,089371,075668,072131,086829,054062,098199,087548
0000003205,0000062578,038590,089405,075682,072131,086845,053890,098211,087548
0000003206,0000062598,038105,089440,075696,072131,086861,053718,098223,087548
0000003207,0000062617,037619,089474,075711,072131,086877,053547,098233,087548
0000003208,0000062637,037133,089508,075725,072131,086894,053376,098243,087548
0000003209,0000062656,036645,089542,075740,072131,086910,053206,098251,087548
0000003210,0000062676,036158,089576,075755,072131,086926,053037,098258,087548
0000003211,0000062695,035669,089609,075771,072131,086942,052868,098264,087548
0000003212,0000062715,035180,089642,075787,072131,086959,052699,098269,087548
0000003213,0000062734,034690,089675,075803,072131,086975,052532,098273,087548
0000003214,0000062754,034200,089708,075819,072131,086992,052364,098275,087548
0000003215,0000062773,033709,089740,075836,072131,087008,052198,098277,087548
0000003216,0000062793,033218,089772,075853,072131,087025,052031,098277,087548
0000003217,0000062813,032726,089804,075870,072131,087041,051866,098276,087548
0000003218,0000062832,032233,089836,075887,072131,087058,051701,098274,087548
0000003219,0000062852,031740,089868,075905,072131,087075,051537,098271,087548
0000003220,0000062871,031247,089899,075923,072131,087091,051373,098267,087548
0000003221,0000062891,030753,089930,075942,072131,087108,051210,098261,087548
0000003222,0000062910,030259,089961,075960,072131,087125,051048,098255,087548
0000003223,0000062930,029764,089991,075979,072131,087142,050886,098247,087548
0000003224,0000062949,029269,090022,075998,072131,087159,050725,098238,087548
0000003225,0000062969,028773,090052,076018,072131,087176,050564,098228,087548
0000003226,0000062988,028277,090081,076038,072131,087193,050405,098217,087548
0000003227,0000063008,027781,090111,076058,072131,087210,050245,098205,087548
0000003228,0000063027,027284,090140,076078,072131,087228,050087,098192,087548
0000003229,0000063047,026788,090169,076099,072131,087245,049929,098178,087548
0000003230,0000063066,026290,090198,076120,072131,087262,049772,098162,087548
0000003231,0000063086,025793,090227,076141,072131,087279,049616,098145,087548
0000003232,0000063105,025295,090255,076162,072131,087297,049460,098127,087548
0000003233,0000063125,024798,090283,076184,072131,087314,049305,098109,087548
0000003234,0000063145,024299,090311,076206,072131,087332,049151,098088,087548
0000003235,0000063164,023801,090338,076228,072131,087349,048997,098067,087548
0000003236,0000063184,023303,090366,076251,072131,087367,048844,098045,087548
0000003237,0000063203,022804,090393,076273,072131,087384,048691,098022,087548
0000003238,0000063223,022305,090420,076297,072131,087402,048540,097997,087548
0000003239,0000063242,021806,090446,076320,072131,087419,048389,097971,087548
0000003240,0000063262,021307,090472,076344,072131,087437,048239,097944,087548
0000003241,0000063281,020808,090498,076367,072131,087455,048090,097917,087548
0000003242,0000063301,020309,090524,076392,072131,087473,047942,097887,087548
0000003243,0000063320,019810,090550,076416,072131,087490,047793,097857,087548
0000003244,0000063340,019311,090575,076441,072131,087508,047647,097826,087548
0000003245,0000063359,018811,090600,076466,072131,087526,047500,097794,087548
0000003246,0000063379,018312,090624,076491,072131,087544,047355,097760,087548
0000003247,0000063398,017813,090649,076517,072131,087562,047210,097725,087548
0000003248,0000063418,017314,090673,076542,072131,087580,047066,097689,087548
0000003249,0000063438,016815,090697,076568,072131,087598,046923,097653,087548
0000003250,0000063457,016316,090720,076595,072131,087616,046781,097614,087548
0000003251,0000063477,015817,090744,076621,072131,087634,046639,097576,087548
0000003252,0000063496,015318,090767,076648,072131,087652,046499,097535,087548
0000003253,0000063516,014819,090790,076675,072131,087670,046358,097494,087548
0000003254,0000063535,014321,090812,076702,072131,087688,046220,097451,087548
0000003255,0000063555,013823,090834,076730,072131,087707,046081,097408,087548
0000003256,0000063574,013325,090856,076758,072131,087725,045944,097363,087548
0000003257,0000063594,012827,090878,076786,072131,087743,045807,097318,087548
0000003258,0000063613,012329,090899,076814,072131,087761,045671,097271,087548
0000003259,0000063633,011832,090921,076843,072131,087780,045536,097223,087548
0000003260,0000063652,011335,090941,076872,072131,087798,045402,097174,087548
0000003261,0000063672,010838,090962,076901,072131,087816,045269,097124,087548
0000003262,0000063691,010341,090982,076930,072131,087835,045136,097073,087548
0000003263,0000063711,009845,091002,076960,072131,087853,045005,097021,087548
0000003264,0000063730,009349,091022,076990,072131,087871,044874,096967,087548
0000003265,0000063750,008854,091042,077020,072131,087890,044744,096913,087548
0000003266,0000063770,008359,091061,077050,072131,087908,044615,096857,087548
0000003267,0000063789,007864,091080,077081,072131,087927,044487,096801,087548
0000003268,0000063809,007370,091098,077111,072131,087945,044360,096743,087548
0000003269,0000063828,006876,091117,077142,072131,087964,044233,096684,087548
0000003270,0000063848,006383,091135,077174,072131,087982,044108,096625,087548
0000003271,0000063867,005890,091152,077205,072131,088001,043984,096564,087548
0000003272,0000063887,005398,091170,077237,072131,088019,043860,096502,087548
0000003273,0000063906,004906,091187,077269,072131,088038,043737,096439,087548
0000003274,0000063926,004415,091204,077301,072131,088056,043615,096375,087548
0000003275,0000063945,003924,091221,077334,072131,088075,043494,096309,087548
0000003276,0000063965,003434,091237,077366,072131,088094,043374,096243,087548
0000003277,0000063984,002944,091253,077399,072131,088112,043255,096176,087548
0000003278,0000064004,002455,091269,077433,072131,088131,043137,096108,087548
0000003279,0000064023,001967,091284,077466,072131,088150,043020,096038,087548
0000003280,0000064043,001479,091299,077500,072131,088168,042904,095968,087548
0000003281,0000064063,000992,091314,077533,072131,088187,042789,095896,087548
0000003282,0000064082,000506,091329,077567,072131,088206,042674,095824,087548
0000003283,0000064102,000020,091343,077602,072131,088224,042561,095750,087548
0000003284,0000064121,-00465,091357,077636,072131,088243,042448,095676,087548
0000003285,0000064141,-00949,091371,077671,072131,088262,042337,095600,087548
0000003286,0000064160,-01433,091384,077706,072131,088281,042226,095524,087548
0000003287,0000064180,-01915,091397,077741,072131,088299,042117,095446,087548
0000003288,0000064199,-02397,091410,077776,072131,088318,042008,095367,087548
0000003289,0000064219,-02878,091422,077812,072131,088337,041901,095287,087548
0000003290,0000064238,-03358,091435,077848,072131,088355,041793,095207,087548
0000003291,0000064258,-03837,091446,077884,072131,088374,041688,095125,087548
0000003292,0000064277,-04316,091458,077920,072131,088393,041583,095042,087548
0000003293,0000064297,-04794,091469,077957,072131,088412,041480,094958,087548
0000003294,0000064316,-05271,091480,077993,072131,088430,041377,094874,087548
0000003295,0000064336,-05746,091491,078030,072131,088449,041276,094788,087548
0000003296,0000064355,-06221,091502,078067,072131,088468,041175,094701,087548
0000003297,0000064375,-06695,091512,078105,072131,088487,041075,094613,087548
0000003298,0000064395,-07168,091522,078142,072131,088505,040976,094524,087548
0000003299,0000064414,-07640,091531,078180,072131,088524,040879,094434,087548
0000003300,0000064434,-08111,091540,078218,072131,088543,040782,094344,087548
0000003301,0000064453,-08581,091549,078256,072131,088562,040687,094252,087548
0000003302,0000064473,-09050,091558,078294,072131,088580,040592,094159,087548
0000003303,0000064492,-09518,091566,078332,072131,088599,040499,094065,087548
0000003304,0000064512,-09984,091574,078371,072131,088618,040406,093971,087548
0000003305,0000064531,-10450,091582,078410,072131,088637,040315,093875,087548
0000003306,0000064551,-10915,091589,078449,072131,088655,040224,093778,087548
0000003307,0000064570,-11378,091596,078488,072131,088674,040135,093681,087548
0000003308,0000064590,-11840,091603,078528,072131,088693,040047,093582,087548
0000003309,0000064609,-12301,091610,078567,072131,088711,039959,093483,087548
0000003310,0000064629,-12761,091616,078607,072131,088730,039873,093382,087548
0000003311,0000064648,-13220,091622,078647,072131,088749,039788,093281,087548
0000003312,0000064668,-13677,091627,078687,072131,088767,039704,093178,087548
0000003313,0000064688,-14134,091632,078728,072131,088786,039621,093075,087548
0000003314,0000064707,-14589,091637,078768,072131,088805,039539,092971,087548
0000003315,0000064727,-15043,091642,078809,072131,088823,039458,092866,087548
0000003316,0000064746,-15495,091646,078850,072131,088842,039378,092760,087548
0000003317,0000064766,-15946,091650,078891,072131,088860,039299,092653,087548
0000003318,0000064785,-16396,091654,078932,072131,088879,039222,092545,087548
0000003319,0000064805,-16845,091658,078973,072131,088897,039145,092436,087548
0000003320,0000064824,-17291,091661,079015,072131,088916,039070,092326,087548
0000003321,0000064844,-17738,091664,079057,072131,088934,038995,092216,087548
0000003322,0000064863,-18182,091666,079099,072131,088953,038922,092104,087548
0000003323,0000064883,-18625,091668,079141,072131,088971,038849,091991,087548
0000003324,0000064902,-19066,091670,079183,072131,088990,038778,091878,087548
0000003325,0000064922,-19507,091672,079225,072131,089008,038708,091764,087548
0000003326,0000064941,-19945,091673,079268,072131,089027,038639,091648,087548
0000003327,0000064961,-20383,091674,079311,072131,089045,038571,091533,087548
0000003328,0000064980,-20818,091675,079354,072131,089063,038505,091415,087548
0000003329,0000065000,-21253,091675,079397,072131,089082,038439,091298,087548
0000003330,0000065020,-21685,091675,079440,072131,089100,038375,091179,087548
0000003331,0000065039,-22117,091675,079483,072131,089118,038311,091060,087548
0000003332,0000065059,-22545,091674,079527,072131,089137,038249,090939,087548
0000003333,0000065078,-22974,091674,079570,072131,089155,038187,090818,087548
0000003334,0000065098,-23400,091672,079614,072131,089173,038128,090695,087548
0000003335,0000065117,-23825,091671,079658,072131,089191,038068,090573,087548
0000003336,0000065137,-24248,091669,079702,072131,089210,038011,090449,087548
0000003337,0000065156,-24670,091667,079746,072131,089228,037954,090324,087548
0000003338,0000065176,-25089,091665,079791,072131,089246,037899,090199,087548
0000003339,0000065195,-25508,091662,079835,072131,089264,037844,090072,087548
0000003340,0000065215,-25924,091659,079880,072131,089282,037791,089945,087548
0000003341,0000065234,-26340,091656,079925,072131,089300,037739,089817,087548
0000003342,0000065254,-26753,091652,079970,072131,089318,037688,089688,087548
0000003343,0000065273,-27164,091648,080015,072131,089336,037638,089559,087548
0000003344,0000065293,-27574,091644,080060,072131,089354,037589,089428,087548
0000003345,0000065313,-27982,091640,080105,072131,089372,037542,089297,087548
0000003346,0000065332,-28388,091635,080151,072131,089389,037495,089165,087548
0000003347,0000065352,-28792,091630,080196,072131,089407,037450,089033,087548
0000003348,0000065371,-29195,091624,080242,072131,089425,037406,088899,087548
0000003349,0000065391,-29596,091618,080288,072131,089443,037363,088765,087548
0000003350,0000065410,-29995,091612,080334,072131,089460,037321,088630,087548
0000003351,0000065430,-30392,091606,080380,072131,089478,037280,088494,087548
0000003352,0000065449,-30787,091599,080426,072131,089496,037241,088357,087548
0000003353,0000065469,-31180,091592,080472,072131,089513,037202,088220,087548
0000003354,0000065488,-31572,091585,080519,072131,089531,037165,088082,087548
0000003355,0000065508,-31961,091578,080565,072131,089548,037129,087943,087548
0000003356,0000065527,-32349,091570,080612,072131,089566,037094,087803,087548
0000003357,0000065547,-32735,091562,080659,072131,089583,037061,087662,087548
0000003358,0000065566,-33119,091553,080705,072131,089601,037028,087521,087548
0000003359,0000065586,-33500,091544,080752,072131,089618,036997,087380,087548
0000003360,0000065605,-33880,091535,080799,072131,089635,036966,087237,087548
0000003361,0000065625,-34258,091526,080847,072131,089652,036937,087094,087548
0000003362,0000065645,-34634,091516,080894,072131,089670,036909,086950,087548
0000003363,0000065664,-35007,091506,080941,072131,089687,036883,086805,087548
0000003364,0000065684,-35380,091496,080989,072131,089704,036857,086660,087548
0000003365,0000065703,-35749,091485,081036,072131,089721,036833,086513,087548
0000003366,0000065723,-36117,091475,081084,072131,089738,036809,086367,087548
0000003367,0000065742,-36482,091463,081131,072131,089755,036787,086219,087548
0000003368,0000065762,-36846,091452,081179,072131,089772,036766,086071,087548
0000003369,0000065781,-37206,091440,081227,072131,089789,036747,085922,087548
0000003370,0000065801,-37567,091428,081275,072131,089805,036728,085773,087548
0000003371,0000065820,-37923,091416,081323,072131,089822,036711,085622,087548
0000003372,0000065840,-38279,091403,081371,072131,089839,036694,085472,087548
0000003373,0000065859,-38630,091390,081420,072131,089855,036680,085320,087548
0000003374,0000065879,-38982,091377,081468,072131,089872,036665,085168,087548
0000003375,0000065898,-39329,091363,081516,072131,089889,036653,085015,087548
0000003376,0000065918,-39677,091350,081565,072131,089905,036641,084862,087548
0000003377,0000065938,-40020,091335,081613,072131,089922,036631,084708,087548
0000003378,0000065957,-40362,091321,081662,072131,089938,036622,084553,087548
0000003379,0000065977,-40701,091306,081711,072131,089954,036614,084398,087548
0000003380,0000065996,-41039,091291,081759,072131,089971,036607,084242,087548
0000003381,0000066016,-41373,091276,081808,072131,089987,036602,084086,087548
0000003382,0000066035,-41707,091260,081857,072131,090003,036597,083929,087548
0000003383,0000066055,-42036,091244,081906,072131,090019,036594,083771,087548
0000003384,0000066074,-42365,091228,081955,072131,090035,036592,083613,087548
0000003385,0000066094,-42690,091212,082004,072131,090051,036592,083454,087548
0000003386,0000066113,-43014,091195,082053,072131,090067,036592,083295,087548
0000003387,0000066133,-43335,091178,082102,072131,090083,036593,083134,087548
0000003388,0000066152,-43654,091161,082151,072131,090098,036596,082974,087548
0000003389,0000066172,-43970,091143,082201,072131,090114,036600,082813,087548
0000003390,0000066191,-44285,091125,082250,072131,090130,036605,082651,087548
0000003391,0000066211,-44596,091107,082299,072131,090145,036611,082489,087548
0000003392,0000066230,-44905,091088,082349,072131,090161,036619,082326,087548
0000003393,0000066250,-45212,091070,082398,072131,090176,036627,082163,087548
0000003394,0000066270,-45517,091051,082448,072131,090192,036637,081999,087548
0000003395,0000066289,-45819,091031,082497,072131,090207,036648,081835,087548
0000003396,0000066309,-46118,091012,082547,072131,090222,036660,081670,087548
0000003397,0000066328,-46416,090992,082596,072131,090238,036673,081505,087548
0000003398,0000066348,-46710,090972,082646,072131,090253,036688,081339,087548
0000003399,0000066367,-47002,090951,082696,072131,090268,036703,081173,087548
0000003400,0000066387,-47292,090930,082745,072131,090283,036720,081006,087548
0000003401,0000066406,-47579,090909,082795,072131,090298,036738,080839,087548
0000003402,0000066426,-47864,090888,082845,072131,090313,036758,080671,087548
0000003403,0000066445,-48146,090867,082895,072131,090327,036778,080503,087548
0000003404,0000066465,-48425,090845,082945,072131,090342,036799,080334,087548
0000003405,0000066484,-48703,090823,082994,072131,090357,036822,080165,087548
0000003406,0000066504,-48977,090800,083044,072131,090371,036846,079995,087548
0000003407,0000066523,-49250,090778,083094,072131,090386,036871,079825,087548
0000003408,0000066543,-49518,090755,083144,072131,090400,036897,079654,087548
