0000005647,0000110273,-47578,084432,091776,074952,091358,059832,046829,087634
0000005648,0000110293,-47294,084382,091798,074952,091352,060018,046698,087634
0000005649,0000110312,-47008,084332,091819,074952,091347,060204,046568,087634
0000005650,0000110332,-46719,084283,091839,074952,091341,060391,046439,087634
0000005651,0000110352,-46428,084233,091860,074952,091335,060578,046310,087634
0000005652,0000110371,-46134,084184,091880,074952,091329,060765,046182,087634
0000005653,0000110391,-45838,084134,091900,074952,091323,060953,046055,087634
0000005654,0000110410,-45540,084085,091920,074952,091317,061141,045929,087634
0000005655,0000110430,-45239,084035,091939,074952,091311,061329,045804,087634
0000005656,0000110449,-44935,083986,091958,074952,091304,061517,045679,087634
0000005657,0000110469,-44629,083936,091977,074952,091298,061706,045555,087634
0000005658,0000110488,-44321,083887,091995,074952,091291,061895,045433,087634
0000005659,0000110508,-44010,083838,092014,074952,091285,062084,045311,087634
0000005660,0000110527,-43698,083789,092032,074952,091278,062273,045189,087634
0000005661,0000110547,-43382,083739,092049,074952,091271,062463,045069,087634
0000005662,0000110566,-43065,083690,092067,074952,091264,062652,044950,087634
0000005663,0000110586,-42744,083641,092084,074952,091257,062842,044831,087634
0000005664,0000110605,-42422,083592,092100,074952,091250,063032,044714,087634
0000005665,0000110625,-42097,083543,092117,074952,091242,063223,044597,087634
0000005666,0000110645,-41770,083494,092133,074952,091235,063413,044481,087634
0000005667,0000110664,-41440,083445,092149,074952,091227,063604,044366,087634
0000005668,0000110684,-41109,083397,092165,074952,091219,063794,044252,087634
0000005669,0000110703,-40775,083348,092180,074952,091212,063985,044139,087634
0000005670,0000110723,-40439,083299,092195,074952,091204,064176,044026,087634
0000005671,0000110742,-40100,083251,092210,074952,091196,064368,043915,087634
0000005672,0000110762,-39760,083202,092224,074952,091188,064559,043804,087634
0000005673,0000110781,-39416,083154,092238,074952,091180,064750,043695,087634
0000005674,0000110801,-39072,083105,092252,074952,091171,064942,043586,087634
0000005675,0000110820,-38724,083057,092266,074952,091163,065134,043478,087634
0000005676,0000110840,-38375,083009,092279,074952,091154,065326,043371,087634
0000005677,0000110859,-38022,082961,092292,074952,091146,065518,043266,087634
0000005678,0000110879,-37670,082912,092305,074952,091137,065709,043160,087634
0000005679,0000110898,-37313,082865,092317,074952,091128,065902,043057,087634
0000005680,0000110918,-36955,082817,092329,074952,091119,066094,042953,087634
0000005681,0000110937,-36594,082769,092341,074952,091110,066286,042851,087634
0000005682,0000110957,-36233,082721,092353,074952,091101,066478,042750,087634
0000005683,0000110977,-35867,082673,092364,074952,091092,066671,042650,087634
0000005684,0000110996,-35502,082626,092375,074952,091083,066863,042550,087634
0000005685,0000111016,-35132,082578,092385,074952,091073,067055,042452,087634
0000005686,0000111035,-34762,082531,092396,074952,091064,067248,042354,087634
0000005687,0000111055,-34389,082484,092406,074952,091054,067440,042258,087634
0000005688,0000111074,-34015,082437,092415,074952,091045,067633,042163,087634
0000005689,0000111094,-33638,082389,092425,074952,091035,067825,042068,087634
0000005690,0000111113,-33259,082342,092434,074952,091025,068018,041975,087634
0000005691,0000111133,-32878,082296,092443,074952,091015,068210,041882,087634
0000005692,0000111152,-32496,082249,092451,074952,091005,068403,041791,087634
0000005693,0000111172,-32111,082202,092459,074952,090995,068595,041700,087634
0000005694,0000111191,-31725,082156,092467,074952,090984,068788,041610,087634
0000005695,0000111211,-31336,082109,092475,074952,090974,068980,041522,087634
0000005696,0000111230,-30946,082063,092482,074952,090963,069173,041434,087634
0000005697,0000111250,-30554,082017,092489,074952,090953,069365,041348,087634
0000005698,0000111270,-30159,081970,092496,074952,090942,069557,041262,087634
0000005699,0000111289,-29764,081924,092502,074952,090931,069750,041177,087634
0000005700,0000111309,-29366,081879,092508,074952,090921,069942,041094,087634
0000005701,0000111328,-28966,081833,092514,074952,090910,070134,041011,087634
0000005702,0000111348,-28564,081787,092520,074952,090899,070326,040930,087634
0000005703,0000111367,-28161,081742,092525,074952,090887,070518,040849,087634
0000005704,0000111387,-27756,081696,092530,074952,090876,070710,040770,087634
0000005705,0000111406,-27349,081651,092534,074952,090865,070901,040691,087634
0000005706,0000111426,-26941,081606,092538,074952,090853,071093,040614,087634
0000005707,0000111445,-26531,081561,092543,074952,090842,071284,040537,087634
0000005708,0000111465,-26118,081516,092546,074952,090830,071476,040462,087634
0000005709,0000111484,-25705,081471,092550,074952,090819,071667,040387,087634
0000005710,0000111504,-25289,081427,092552,074952,090807,071858,040314,087634
0000005711,0000111523,-24872,081382,092555,074952,090795,072049,040242,087634
0000005712,0000111543,-24453,081338,092558,074952,090783,072240,040171,087634
0000005713,0000111562,-24033,081294,092560,074952,090771,072430,040100,087634
0000005714,0000111582,-23610,081250,092562,074952,090759,072621,040032,087634
0000005715,0000111602,-23187,081206,092563,074952,090747,072811,039963,087634
0000005716,0000111621,-22761,081162,092564,074952,090734,073001,039897,087634
0000005717,0000111641,-22335,081118,092565,074952,090722,073191,039830,087634
0000005718,0000111660,-21906,081075,092566,074952,090709,073381,039766,087634
0000005719,0000111680,-21477,081032,092566,074952,090697,073570,039701,087634
0000005720,0000111699,-21044,080989,092566,074952,090684,073759,039639,087634
0000005721,0000111719,-20612,080946,092566,074952,090672,073948,039577,087634
0000005722,0000111738,-20177,080903,092565,074952,090659,074137,039517,087634
0000005723,0000111758,-19741,080860,092564,074952,090646,074326,039457,087634
0000005724,0000111777,-19303,080818,092563,074952,090633,074514,039399,087634
0000005725,0000111797,-18865,080775,092562,074952,090620,074702,039341,087634
0000005726,0000111816,-18424,080733,092560,074952,090607,074890,039285,087634
0000005727,0000111836,-17982,080691,092558,074952,090593,075078,039229,087634
0000005728,0000111855,-17539,080649,092555,074952,090580,075265,039176,087634
0000005729,0000111875,-17094,080607,092552,074952,090567,075452,039122,087634
0000005730,0000111895,-16648,080566,092549,074952,090553,075639,039070,087634
0000005731,0000111914,-16201,080524,092546,074952,090540,075825,039019,087634
0000005732,0000111934,-15752,080483,092542,074952,090526,076011,038970,087634
0000005733,0000111953,-15302,080442,092538,074952,090512,076197,038921,087634
0000005734,0000111973,-14851,080401,092534,074952,090498,076383,038873,087634
0000005735,0000111992,-14398,080361,092529,074952,090485,076568,038827,087634
0000005736,0000112012,-13944,080320,092525,074952,090471,076753,038781,087634
0000005737,0000112031,-13489,080280,092519,074952,090457,076937,038737,087634
0000005738,0000112051,-13033,080240,092514,074952,090443,077122,038694,087634
0000005739,0000112070,-12575,080200,092508,074952,090428,077305,038652,087634
0000005740,0000112090,-12116,080160,092502,074952,090414,077489,038610,087634
0000005741,0000112109,-11656,080120,092496,074952,090400,077672,038571,087634
0000005742,0000112129,-11195,080081,092489,074952,090385,077855,038532,087634
0000005743,0000112148,-10733,080042,092482,074952,090371,078037,038494,087634
0000005744,0000112168,-10270,080003,092475,074952,090356,078219,038457,087634
0000005745,0000112187,-09805,079964,092467,074952,090342,078401,038422,087634
0000005746,0000112207,-09340,079925,092459,074952,090327,078582,038387,087634
0000005747,0000112227,-08873,079887,092451,074952,090312,078763,038354,087634
0000005748,0000112246,-08405,079849,092442,074952,090298,078944,038322,087634
0000005749,0000112266,-07936,079811,092433,074952,090283,079124,038291,087634
0000005750,0000112285,-07467,079773,092424,074952,090268,079303,038261,087634
0000005751,0000112305,-06996,079735,092415,074952,090253,079482,038233,087634
0000005752,0000112324,-06524,079698,092405,074952,090238,079661,038205,087634
0000005753,0000112344,-06051,079660,092395,074952,090222,079839,038178,087634
0000005754,0000112363,-05577,079623,092385,074952,090207,080017,038153,087634
0000005755,0000112383,-05102,079586,092374,074952,090192,080195,038129,087634
0000005756,0000112402,-04627,079550,092363,074952,090176,080372,038105,087634
0000005757,0000112422,-04150,079513,092352,074952,090161,080548,038083,087634
0000005758,0000112441,-03673,079477,092341,074952,090145,080724,038062,087634
0000005759,0000112461,-03195,079441,092329,074952,090130,080900,038043,087634
0000005760,0000112480,-02716,079405,092317,074952,090114,081075,038024,087634
0000005761,0000112500,-02236,079370,092304,074952,090099,081249,038007,087634
0000005762,0000112520,-01755,079334,092292,074952,090083,081423,037990,087634
0000005763,0000112539,-01273,079299,092278,074952,090067,081597,037975,087634
0000005764,0000112559,-00791,079264,092265,074952,090051,081770,037960,087634
0000005765,0000112578,-00308,079230,092252,074952,090035,081942,037948,087634
0000005766,0000112598,000175,079195,092238,074952,090019,082114,037935,087634
0000005767,0000112617,000660,079161,092223,074952,090003,082285,037925,087634
0000005768,0000112637,001145,079127,092209,074952,089987,082457,037915,087634
0000005769,0000112656,001631,079093,092194,074952,089971,082627,037907,087634
0000005770,0000112676,002118,079059,092179,074952,089955,082797,037899,087634
0000005771,0000112695,002605,079026,092164,074952,089938,082966,037893,087634
0000005772,0000112715,003093,078993,092148,074952,089922,083134,037888,087634
0000005773,0000112734,003581,078960,092132,074952,089905,083302,037884,087634
0000005774,0000112754,004070,078927,092116,074952,089889,083470,037881,087634
0000005775,0000112773,004560,078895,092100,074952,089872,083637,037880,087634
0000005776,0000112793,005050,078862,092083,074952,089856,083803,037879,087634
0000005777,0000112812,005541,078831,092066,074952,089839,083969,037880,087634
0000005778,0000112832,006032,078799,092048,074952,089823,084134,037881,087634
0000005779,0000112852,006524,078767,092031,074952,089806,084298,037884,087634
0000005780,0000112871,007016,078736,092013,074952,089789,084462,037888,087634
0000005781,0000112891,007509,078705,091995,074952,089772,084626,037893,087634
0000005782,0000112910,008002,078674,091976,074952,089755,084788,037899,087634
0000005783,0000112930,008496,078644,091957,074952,089738,084950,037907,087634
0000005784,0000112949,008990,078613,091938,074952,089721,085112,037915,087634
0000005785,0000112969,009484,078583,091919,074952,089704,085272,037925,087634
0000005786,0000112988,009979,078553,091899,074952,089687,085432,037936,087634
0000005787,0000113008,010474,078524,091879,074952,089670,085592,037948,087634
0000005788,0000113027,010969,078494,091859,074952,089653,085750,037961,087634
0000005789,0000113047,011465,078465,091839,074952,089636,085909,037975,087634
0000005790,0000113066,011961,078436,091818,074952,089618,086066,037990,087634
0000005791,0000113086,012457,078408,091797,074952,089601,086223,038006,087634
0000005792,0000113105,012954,078379,091776,074952,089584,086379,038024,087634
0000005793,0000113125,013450,078351,091754,074952,089566,086534,038043,087634
0000005794,0000113145,013947,078324,091732,074952,089549,086689,038063,087634
0000005795,0000113164,014445,078296,091710,074952,089532,086843,038083,087634
0000005796,0000113184,014942,078269,091688,074952,089514,086996,038106,087634
0000005797,0000113203,015440,078241,091665,074952,089496,087148,038128,087634
0000005798,0000113223,015937,078215,091642,074952,089479,087300,038153,087634
0000005799,0000113242,016435,078188,091619,074952,089461,087451,038178,087634
0000005800,0000113262,016933,078162,091595,074952,089443,087601,038205,087634
0000005801,0000113281,017431,078136,091572,074952,089426,087751,038232,087634
0000005802,0000113301,017929,078110,091547,074952,089408,087899,038262,087634
0000005803,0000113320,018427,078084,091523,074952,089390,088048,038291,087634
0000005804,0000113340,018926,078059,091499,074952,089372,088195,038323,087634
0000005805,0000113359,019424,078034,091474,074952,089355,088342,038354,087634
0000005806,0000113379,019922,078010,091449,074952,089337,088487,038388,087634
0000005807,0000113398,020420,077985,091423,074952,089319,088632,038422,087634
0000005808,0000113418,020918,077961,091398,074952,089301,088776,038458,087634
0000005809,0000113437,021416,077937,091372,074952,089283,088920,038494,087634
0000005810,0000113457,021914,077913,091346,074952,089265,089062,038532,087634
0000005811,0000113477,022412,077890,091319,074952,089247,089204,038571,087634
0000005812,0000113496,022910,077867,091293,074952,089228,089345,038611,087634
0000005813,0000113516,023408,077844,091266,074952,089210,089486,038652,087634
0000005814,0000113535,023905,077821,091238,074952,089192,089625,038694,087634
0000005815,0000113555,024402,077799,091211,074952,089174,089764,038737,087634
0000005816,0000113574,024899,077777,091183,074952,089156,089901,038782,087634
0000005817,0000113594,025396,077755,091155,074952,089138,090038,038827,087634
0000005818,0000113613,025893,077734,091127,074952,089119,090174,038874,087634
0000005819,0000113633,026389,077713,091099,074952,089101,090310,038921,087634
0000005820,0000113652,026886,077692,091070,074952,089083,090444,038970,087634
0000005821,0000113672,027381,077671,091041,074952,089064,090578,039020,087634
0000005822,0000113691,027877,077651,091012,074952,089046,090710,039071,087634
0000005823,0000113711,028372,077631,090983,074952,089028,090842,039123,087634
0000005824,0000113730,028867,077611,090953,074952,089009,090973,039176,087634
0000005825,0000113750,029362,077591,090923,074952,088991,091103,039230,087634
0000005826,0000113770,029856,077572,090893,074952,088972,091233,039285,087634
0000005827,0000113789,030350,077553,090862,074952,088954,091361,039342,087634
0000005828,0000113809,030843,077534,090832,074952,088935,091488,039399,087634
0000005829,0000113828,031336,077516,090801,074952,088917,091615,039458,087634
0000005830,0000113848,031828,077498,090770,074952,088898,091741,039517,087634
0000005831,0000113867,032320,077480,090738,074952,088880,091866,039578,087634
0000005832,0000113887,032812,077462,090707,074952,088861,091990,039639,087634
0000005833,0000113906,033303,077445,090675,074952,088843,092112,039702,087634
0000005834,0000113926,033793,077428,090643,074952,088824,092235,039766,087634
0000005835,0000113945,034283,077412,090610,074952,088805,092356,039831,087634
0000005836,0000113965,034773,077395,090578,074952,088787,092476,039897,087634
0000005837,0000113984,035261,077379,090545,074952,088768,092595,039964,087634
0000005838,0000114004,035750,077363,090512,074952,088749,092714,040032,087634
0000005839,0000114023,036237,077348,090479,074952,088731,092831,040101,087634
0000005840,0000114043,036724,077332,090445,074952,088712,092948,040171,087634
0000005841,0000114062,037210,077318,090412,074952,088693,093063,040243,087634
0000005842,0000114082,037696,077303,090378,074952,088675,093178,040315,087634
0000005843,0000114102,038181,077289,090344,074952,088656,093292,040388,087634
0000005844,0000114121,038665,077274,090309,074952,088637,093405,040462,087634
0000005845,0000114141,039148,077261,090275,074952,088619,093516,040538,087634
0000005846,0000114160,039632,077247,090240,074952,088600,093628,040614,087634
0000005847,0000114180,040113,077234,090205,074952,088581,093737,040692,087634
0000005848,0000114199,040595,077221,090170,074952,088562,093846,040770,087634
0000005849,0000114219,041075,077209,090134,074952,088544,093954,040850,087634
0000005850,0000114238,041555,077196,090099,074952,088525,094061,040930,087634
0000005851,0000114258,042033,077184,090063,074952,088506,094167,041012,087634
0000005852,0000114277,042511,077173,090027,074952,088487,094272,041094,087634
0000005853,0000114297,042988,077161,089990,074952,088469,094375,041178,087634
0000005854,0000114316,043464,077150,089954,074952,088450,094479,041263,087634
0000005855,0000114336,043939,077139,089917,074952,088431,094580,041349,087634
0000005856,0000114355,044414,077129,089880,074952,088412,094682,041435,087634
0000005857,0000114375,044887,077119,089843,074952,088394,094781,041523,087634
0000005858,0000114395,045359,077109,089806,074952,088375,094881,041611,087634
0000005859,0000114414,045830,077099,089768,074952,088356,094978,041701,087634
0000005860,0000114434,046301,077090,089730,074952,088337,095075,041791,087634
0000005861,0000114453,046770,077081,089692,074952,088319,095171,041883,087634
0000005862,0000114473,047238,077072,089654,074952,088300,095266,041975,087634
0000005863,0000114492,047706,077064,089616,074952,088281,095360,042069,087634
0000005864,0000114512,048172,077056,089577,074952,088262,095453,042164,087634
0000005865,0000114531,048637,077048,089539,074952,088244,095544,042259,087634
0000005866,0000114551,049101,077040,089500,074952,088225,095635,042355,087634
0000005867,0000114570,049564,077033,089461,074952,088206,095725,042453,087634
0000005868,0000114590,050026,077026,089421,074952,088188,095813,042551,087634
0000005869,0000114609,050486,077020,089382,074952,088169,095901,042651,087634
0000005870,0000114629,050946,077013,089342,074952,088150,095987,042751,087634
0000005871,0000114648,051404,077007,089303,074952,088132,096073,042852,087634
0000005872,0000114668,051861,077002,089263,074952,088113,096157,042954,087634
0000005873,0000114687,052317,076996,089222,074952,088094,096241,043057,087634
0000005874,0000114707,052771,076991,089182,074952,088076,096323,043162,087634
0000005875,0000114727,053225,076986,089141,074952,088057,096404,043266,087634
0000005876,0000114746,053676,076982,089101,074952,088038,096484,043373,087634
0000005877,0000114766,054127,076978,089060,074952,088020,096564,043479,087634
0000005878,0000114785,054576,076974,089019,074952,088001,096641,043587,087634
0000005879,0000114805,055025,076970,088977,074952,087983,096718,043696,087634
0000005880,0000114824,055471,076967,088936,074952,087964,096794,043806,087634
0000005881,0000114844,055917,076964,088894,074952,087946,096869,043916,087634
0000005882,0000114863,056361,076962,088853,074952,087927,096942,044027,087634
0000005883,0000114883,056804,076959,088811,074952,087909,097015,044139,087634
0000005884,0000114902,057244,076957,088769,074952,087890,097086,044253,087634
0000005885,0000114922,057685,076956,088726,074952,087872,097157,044367,087634
0000005886,0000114941,058122,076954,088684,074952,087853,097226,044482,087634
0000005887,0000114961,058560,076953,088641,074952,087835,097295,044598,087634
0000005888,0000114980,058995,076952,088599,074952,087816,097361,044715,087634
0000005889,0000115000,059429,076952,088556,074952,087798,097428,044832,087634
0000005890,0000115020,059861,076952,088513,074952,087780,097492,044951,087634
0000005891,0000115039,060292,076952,088469,074952,087761,097556,045070,087634
0000005892,0000115059,060721,076952,088426,074952,087743,097618,045191,087634
0000005893,0000115078,061149,076953,088383,074952,087725,097680,045311,087634
0000005894,0000115098,061575,076954,088339,074952,087707,097740,045434,087634
0000005895,0000115117,062000,076955,088295,074952,087688,097800,045556,087634
0000005896,0000115137,062422,076957,088251,074952,087670,097857,045680,087634
0000005897,0000115156,062844,076959,088207,074952,087652,097915,045805,087634
0000005898,0000115176,063263,076961,088163,074952,087634,097970,045930,087634
0000005899,0000115195,063682,076964,088119,074952,087616,098025,046056,087634
0000005900,0000115215,064098,076967,088074,074952,087598,098078,046183,087634
0000005901,0000115234,064513,076970,088029,074952,087580,098131,046311,087634
0000005902,0000115254,064925,076973,087985,074952,087562,098182,046440,087634
0000005903,0000115273,065337,076977,087940,074952,087544,098233,046569,087634
0000005904,0000115293,065746,076981,087895,074952,087526,098281,046699,087634
0000005905,0000115312,066154,076985,087849,074952,087508,098329,046830,087634
0000005906,0000115332,066560,076990,087804,074952,087490,098376,046962,087634
0000005907,0000115352,066965,076995,087759,074952,087472,098422,047095,087634
0000005908,0000115371,067367,077000,087713,074952,087455,098466,047228,087634
0000005909,0000115391,067768,077006,087667,074952,087437,098510,047363,087634
0000005910,0000115410,068166,077012,087622,074952,087419,098552,047498,087634
0000005911,0000115430,068563,077018,087576,074952,087402,098593,047633,087634
0000005912,0000115449,068959,077025,087530,074952,087384,098632,047770,087634
0000005913,0000115469,069352,077032,087484,074952,087366,098671,047907,087634
0000005914,0000115488,069743,077039,087437,074952,087349,098709,048045,087634
0000005915,0000115508,070132,077046,087391,074952,087331,098745,048184,087634
0000005916,0000115527,070520,077054,087344,074952,087314,098780,048323,087634
0000005917,0000115547,070906,077062,087298,074952,087296,098814,048464,087634
0000005918,0000115566,071290,077070,087251,074952,087279,098847,048605,087634
0000005919,0000115586,071671,077079,087204,074952,087262,098879,048747,087634
0000005920,0000115605,072051,077088,087157,074952,087244,098910,048889,087634
0000005921,0000115625,072428,077097,087110,074952,087227,098939,049032,087634
0000005922,0000115645,072805,077107,087063,074952,087210,098967,049176,087634
0000005923,0000115664,073178,077116,087016,074952,087193,098994,049321,087634
0000005924,0000115684,073550,077126,086969,074952,087175,099020,049466,087634
0000005925,0000115703,073919,077137,086921,074952,087158,099044,049612,087634
0000005926,0000115723,074288,077148,086874,074952,087141,099068,049759,087634
0000005927,0000115742,074653,077159,086826,074952,087124,099090,049906,087634
0000005928,0000115762,075017,077170,086779,074952,087107,099112,050054,087634
0000005929,0000115781,075377,077182,086731,074952,087091,099131,050203,087634
0000005930,0000115801,075738,077194,086683,074952,087074,099151,050352,087634
0000005931,0000115820,076094,077206,086635,074952,087057,099168,050503,087634
0000005932,0000115840,076450,077218,086587,074952,087040,099185,050653,087634
0000005933,0000115859,076802,077231,086539,074952,087024,099200,050805,087634
0000005934,0000115879,077153,077244,086491,074952,087007,099214,050956,087634
0000005935,0000115898,077501,077258,086442,074952,086990,099227,051109,087634
0000005936,0000115918,077848,077271,086394,074952,086974,099239,051262,087634
0000005937,0000115937,078191,077285,086346,074952,086958,099249,051417,087634
0000005938,0000115957,078534,077300,086297,074952,086941,099259,051571,087634
0000005939,0000115977,078873,077314,086249,074952,086925,099267,051726,087634
0000005940,0000115996,079211,077329,086200,074952,086908,099274,051882,087634
0000005941,0000116016,079545,077344,086151,074952,086892,099280,052039,087634
0000005942,0000116035,079879,077360,086103,074952,086876,099285,052195,087634
0000005943,0000116055,080209,077376,086054,074952,086860,099288,052353,087634
0000005944,0000116074,080538,077391,086005,074952,086844,099291,052511,087634
0000005945,0000116094,080863,077408,085956,074952,086828,099291,052670,087634
0000005946,0000116113,081188,077424,085907,074952,086812,099292,052829,087634
0000005947,0000116133,081509,077441,085858,074952,086796,099290,052989,087634
0000005948,0000116152,081828,077459,085809,074952,086780,099288,053150,087634
0000005949,0000116172,082144,077476,085760,074952,086765,099284,053311,087634
0000005950,0000116191,082459,077494,085711,074952,086749,099280,053472,087634
0000005951,0000116211,082771,077512,085661,074952,086733,099274,053635,087634
0000005952,0000116230,083080,077530,085612,074952,086718,099266,053797,087634
0000005953,0000116250,083387,077549,085563,074952,086702,099258,053961,087634
0000005954,0000116270,083692,077568,085513,074952,086687,099249,054124,087634
0000005955,0000116289,083994,077587,085464,074952,086671,099238,054289,087634
0000005956,0000116309,084294,077606,085415,074952,086656,099226,054453,087634
0000005957,0000116328,084592,077626,085365,074952,086641,099213,054619,087634
0000005958,0000116348,084887,077646,085316,074952,086626,099199,054784,087634
0000005959,0000116367,085179,077666,085266,074952,086611,099184,054951,087634
0000005960,0000116387,085469,077687,085216,074952,086596,099167,055118,087634
0000005961,0000116406,085757,077708,085167,074952,086581,099149,055285,087634
0000005962,0000116426,086042,077729,085117,074952,086566,099130,055453,087634
0000005963,0000116445,086325,077750,085068,074952,086551,099110,055621,087634
0000005964,0000116465,086604,077772,085018,074952,086536,099089,055790,087634
0000005965,0000116484,086882,077794,084968,074952,086522,099067,055959,087634
0000005966,0000116504,087156,077816,084918,074952,086507,099043,056128,087634
0000005967,0000116523,087430,077839,084869,074952,086492,099018,056298,087634
0000005968,0000116543,087698,077862,084819,074952,086478,098992,056469,087634
0000005969,0000116562,087967,077885,084769,074952,086464,098965,056640,087634
0000005970,0000116582,088230,077908,084719,074952,086449,098937,056811,087634
0000005971,0000116602,088494,077931,084670,074952,086435,098908,056983,087634
0000005972,0000116621,088752,077955,084620,074952,086421,098877,057155,087634
0000005973,0000116641,089010,077979,084570,074952,086407,098845,057327,087634
0000005974,0000116660,089263,078004,084520,074952,086393,098812,057501,087634
0000005975,0000116680,089516,078028,084470,074952,086379,098778,057674,087634
0000005976,0000116699,089763,078054,084420,074952,086365,098742,057848,087634
0000005977,0000116719,090011,078079,084371,074952,086351,098707,058022,087634
0000005978,0000116738,090253,078104,084321,074952,086338,098668,058196,087634
0000005979,0000116758,090495,078130,084271,074952,086324,098630,058371,087634
0000005980,0000116777,090732,078156,084221,074952,086310,098590,058547,087634
0000005981,0000116797,090969,078182,084171,074952,086297,098549,058722,087634
0000005982,0000116816,091201,078209,084122,074952,086284,098506,058898,087634
0000005983,0000116836,091432,078235,084072,074952,086270,098463,059074,087634
0000005984,0000116855,091658,078262,084022,074952,086257,098419,059251,087634
0000005985,0000116875,091884,078290,083972,074952,086244,098373,059428,087634
0000005986,0000116895,092105,078317,083923,074952,086231,098326,059605,087634
0000005987,0000116914,092325,078345,083873,074952,086218,098278,059783,087634
0000005988,0000116934,092541,078373,083823,074952,086205,098229,059961,087634
0000005989,0000116953,092755,078401,083774,074952,086192,098179,060139,087634
0000005990,0000116973,092966,078430,083724,074952,086180,098127,060318,087634
0000005991,0000116992,093174,078459,083674,074952,086167,098075,060497,087634
0000005992,0000117012,093379,078488,083625,074952,086154,098021,060676,087634
0000005993,0000117031,093582,078517,083575,074952,086142,097967,060855,087634
0000005994,0000117051,093782,078547,083526,074952,086130,097911,061035,087634
0000005995,0000117070,093979,078576,083476,074952,086117,097854,061215,087634
0000005996,0000117090,094173,078606,083427,074952,086105,097795,061395,087634
0000005997,0000117109,094365,078637,083377,074952,086093,097736,061575,087634
0000005998,0000117129,094553,078667,083328,074952,086081,097676,061756,087634
0000005999,0000117148,094739,078698,083279,074952,086069,097614,061937,087634
0000006000,0000117168,094922,078729,083229,074952,086057,097551,062118,087634
0000006001,0000117187,095102,078760,083180,074952,086045,097488,062299,087634
0000006002,0000117207,095279,078792,083131,074952,086034,097423,062481,087634
0000006003,0000117227,095453,078823,083082,074952,086022,097357,062662,087634
0000006004,0000117246,095625,078855,083033,074952,086011,097290,062844,087634
0000006005,0000117266,095793,078887,082984,074952,085999,097221,063026,087634
0000006006,0000117285,095960,078920,082935,074952,085988,097152,063209,087634
0000006007,0000117305,096122,078952,082886,074952,085977,097081,063391,087634
0000006008,0000117324,096283,078985,082837,074952,085966,097010,063574,087634
0000006009,0000117344,096439,079018,082788,074952,085955,096937,063757,087634
0000006010,0000117363,096594,079052,082739,074952,085944,096864,063940,087634
0000006011,0000117383,096744,079085,082691,074952,085933,096789,064123,087634
0000006012,0000117402,096894,079119,082642,074952,085922,096713,064306,087634
0000006013,0000117422,097038,079153,082593,074952,085912,096636,064490,087634
0000006014,0000117441,097182,079187,082545,074952,085901,096558,064673,087634
0000006015,0000117461,097320,079222,082497,074952,085891,096479,064857,087634
0000006016,0000117480,097458,079256,082448,074952,085880,096399,065041,087634
0000006017,0000117500,097590,079291,082400,074952,085870,096317,065225,087634
0000006018,0000117520,097722,079326,082352,074952,085860,096235,065409,087634
0000006019,0000117539,097849,079362,082304,074952,085850,096151,065593,087634
0000006020,0000117559,097975,079397,082256,074952,085840,096067,065777,087634
0000006021,0000117578,098095,079433,082208,074952,085830,095981,065962,087634
0000006022,0000117598,098215,079469,082160,074952,085820,095895,066146,087634
0000006023,0000117617,098330,079505,082112,074952,085810,095807,066330,087634
0000006024,0000117637,098444,079541,082064,074952,085801,095719,066515,087634
0000006025,0000117656,098553,079578,082017,074952,085791,095629,066699,087634
0000006026,0000117676,098661,079615,081969,074952,085782,095538,066884,087634
0000006027,0000117695,098764,079652,081922,074952,085773,095446,067069,087634
0000006028,0000117715,098866,079689,081875,074952,085763,095354,067253,087634
0000006029,0000117734,098963,079727,081828,074952,085754,095259,067438,087634
0000006030,0000117754,099059,079764,081780,074952,085745,095165,067623,087634
0000006031,0000117773,099150,079802,081733,074952,085736,095069,067808,087634
0000006032,0000117793,099239,079840,081686,074952,085728,094972,067992,087634
0000006033,0000117812,099325,079878,081640,074952,085719,094874,068177,087634
0000006034,0000117832,099408,079917,081593,074952,085710,094775,068362,087634
0000006035,0000117852,099488,079955,081546,074952,085702,094675,068547,087634
0000006036,0000117871,099565,079994,081500,074952,085694,094574,068731,087634
0000006037,0000117891,099639,080033,081454,074952,085685,094472,068916,087634
0000006038,0000117910,099710,080072,081407,074952,085677,094369,069101,087634
0000006039,0000117930,099778,080111,081361,074952,085669,094265,069285,087634
0000006040,0000117949,099842,080151,081315,074952,085661,094159,069470,087634
0000006041,0000117969,099904,080191,081269,074952,085653,094054,069655,087634
0000006042,0000117988,099963,080231,081223,074952,085646,093946,069839,087634
0000006043,0000118008,100019,080271,081178,074952,085638,093839,070023,087634
0000006044,0000118027,100071,080311,081132,074952,085630,093729,070208,087634
0000006045,0000118047,100121,080351,081087,074952,085623,093620,070392,087634
0000006046,0000118066,100167,080392,081041,074952,085616,093509,070576,087634
0000006047,0000118086,100212,080433,080996,074952,085608,093397,070760,087634
0000006048,0000118105,100251,080474,080951,074952,085601,093284,070944,087634
0000006049,0000118125,100290,080515,080906,074952,085594,093170,071128,087634
0000006050,0000118145,100323,080556,080862,074952,085587,093055,071311,087634
0000006051,0000118164,100356,080598,080817,074952,085581,092940,071495,087634
0000006052,0000118184,100383,080640,080772,074952,085574,092823,071679,087634
0000006053,0000118203,100409,080681,080728,074952,085567,092706,071862,087634
0000006054,0000118223,100430,080723,080684,074952,085561,092587,072045,087634
